3825 688 2278 9939 407 2309 5731 3948 1938 5164 9889 5892 2226 4527 561 3111 561 3564 5373 9049 5731 9868 2278 4538 370 5132 3931 3825 8990 5443 598 5731 2407 1243 3827 823 4318 9763 6955 403 6080 9123 8262 1758 9871 1297 9673 7093 9109 3619 6488 4527 9435 1243 8997 9007 9127 5373 9007 2359 2576 849 9007 2440 8985 4848 9083 4252 823 9001 9739 6121 6027 9264 8985 2288 3942 9896 8290 3645 407 9736 9884 8985 6796 4536 4194 355 9145 5981 8476 8990 6317 7592 4518 5892 9748 4527 9463 9109 793 2576 4765 4262 9007 1500 4527 6074 4262 9007 518 4661 4339 4318 5228 4527 1243 4527 9673 4733 5980 2821 8981 4252 9127 5731 2093 4174 664 4527 9673 4661 9109 3931 4527 1824 6121 5892 8226 3718	5
8226 371 5892 9470 4318 8985 8933 519 1243 3431 9127 5373 148 9028 6561 8226 9035 9889 3619 9300 4527 6121 3664 3686 4858 8981 9673 534 5892 688 6796 1243 9748 5192 4527 9884 4527 9673 8981 3785 9028 3427 9739 9673 3406 7973 3427 8226 3664 403 3048 2923 7973 4318 5731 4858 5228 4527 9272 3347 1185 5856 8981 4518 2290 5892 8739 4262 9007 370 3931 8985 6868 6027 3428 1243 4527 8739 2440 5221 5731 5645 5043 882 8990 5443 4518 9540 2736 9109 7093 407 3589 9033 5856 9144 2765 4318 8985 9673 5980 1781 3645 2390 5980 9748 2716 2643 4518 407 4174 4527 4518 5192 8985 3825 9136 5980 3718 5098 6323 2946 9035 2441 7619 447 1289 7723 407 9020 2946 9748 5097 4990 1551 8985 2316 9673 9540 4461 403 6010 3117 1781 4166 5411 9543 9020 9007 3931 9793 9144 7683 3176 6401 6027 9001 1896 8985 7853 9673 5043 8153 9020 3163 4990 9673 9618 3347 5731 2643 3347 9 5548 407 8985 6561 9673 5892 7105 8981 1242 9028 9673 6828 812 5980 8985 3811 303 5980 5373 9755 9629 4318 9772 3825 148 2448 5602 9109 4057 2643 3931 9869 4318 1781 6561 407 9033 6401 518 4733 5980 426 8226 9799 4947 8992 8135 6027 8985 9083 5980 7853 6144 3718 3019 9889 3931 823 8482 1243 9755 9953 3561 8271 3347 3406 4318 5731 1020 8981 4518 403 646 429 8476	4
8013 4518 9254 4047 2598 9189 736 5070 149 6394 9727 407 8477 8985 736 4518 8160 8985 2316 4518 5599 9836 7380 3153 9455 5361 2263 9861 9768 736 8558 382 5720 407 4985 8985 825 407 9814 7814 4518 3645 5043 6800 6361 1243 598 4901 9007 3931 4527 407 981 5637 1243 5892 9144 688 9007 3931 3645 7814 5980 8394 9144 6341 9590 1063 561 9736 561 8985 8467 8622 8226 9001 4518 2335 8271 3347 2956 8985 8189 6338 4518 8981 4889 6137 8985 1200 8226 5792 9109 7684 4527 1315 3561 5043 7423 9836 6401 2106 6027 8985 8461 663 8985 6561 9673 2005 8985 2163 9673 2335 8985 4047 407 9254 2163 1243 5892 9144 6786 278 7785 9270 4005 6027 5819 9925 2945 371 8250 8985 2084 9673 6035 8985 8451 4518 9673 3435 9660 407 9735 9007 3931 3718 2643 8357 5892 4661 8985 6796 1243 3718 2131	4
9739 4005 3347 9868 9113 9748 1315 7684 9028 6561 4518 664 3718 9501 5980 5392 342 2000 9109 6418 5731 3135 9673 8985 687 9897 3201 9970 5834 7592 736 9836 3645 9501 561 9736 4434 5980 687 931 9007 3931 1067 3474 5980 687 4851 8132 5980 1551 9836 8581 5584 8042 664 8622 8837 8985 9790 9755 1315	5
5131 8985 5114 4890 3347 5892 4536 2005 407 4047 1243 812 371 370 5192 9109 3153 9732 407 7225 561 371 5892 8981 2005 6074 4047 8985 2163 9499 1243 4990 9109 3619 6027 8700 5843 407 5030 9109 4576 9007 3931 3825 8262 3718 728 9001 407 4990 4174 9007 6744 8985 5065 8838 8985 556 8985 5722 407 8985 9001 4518 5856 3337 9762 4518 7105 7575 9832 9007 3825 6197 3337 9109 5889 6027 6074 9145 8985 501 8981 8013 2440 8985 6196 5889 4210 407 1608 2939 9144 688	4
5131 4527 9832 9700 8538 5045 4318 528 561 1604 4518 8985 6029 9017 9700 5561 2953 9083 9020 148 1604 727 5731 5671 8488 9689 4262 371 2952 4318 8985 8491 286 9799 2651 6121 5980 5731 9697 4661 9109 3619 9109 4527 286 9974	5
9001 4518 5856 6111 4990 2946 5731 4721 570 9109 3619 9580 3999 3931 1582 1077 293 407 407 3586 293 407 33 5634 3912 823 2232 8990 3832 3347 7001 8262 9083 9007 342 3931 8631 5980 8990 6181 407 3931 370 823 3890 2953 9083 9700 4903 7915 3912 3718 7959 4318 2607 7736 1988 407 4518 9540 176 4031 7144 1267 9028 5613 407 3999 1582	5
9755 5731 5613 8677 9700 2737 598 8040 1416 5477 7358 3347 3999 919 5731 1153 7716 1452 9673 5043 8749 7915 4010 3912 6035 823 4318 6029 6111 5477 7358 9925 296 407 5132 4527 5856 9614 8831 8981 679 7931 823 4318 6029 6111 6029 1243 2440 5892 2860 4527 561 5690 561 8985 3238 9083 2787 5731 1152 8677 812 4527 4518 6029 5980 4057 3135 7359 5895 4689 4043 9109 9931 148 4057 3135 6563 4318 6467 8045 3941 5048 9001 4527 9673 5892 8959 2164 3347 7660 280 9762 9673 5834 9673 6603 9109 4896 8981 9007 3931 1169 6073 9762 4518 7849 9431 6621 6027 8985 9723 4262 7116 9435 9431 8985 7358 3825 9280 2311 9748 9652 9109 2737 8045 3825 8262 9729 846 534 3102 2787 8981 3885 7429 6069 3347 8985 5221 9959 6181 6021 407 4527 1307 9836 797 407 8262 6711 8985 6711 9740 947 407 5789 5043 7608 3347 3271 5731 2238 9772 3912 5817 8522 4318 5477 7358 6035 812 3941 4518 5892 4194 3105 6074 403 3024 4318 5477 2193 2862 4057 1378 562 407 7409 4057 6583 9673 1706 3941 2440 7684 3941 9889 1824 679 286 407 3347 5731 2238 9109 7684 8981 4518 3645 9017 5731 5613 407 1152 7905 8262 5115 5980 3337 1243 4100 9673 5892 6356 620 9109 9748 9007 6081 5995 407 3347 2412 9700 3825 6083 5980 8985 3263 8538 8466 1267 8981 5731 5613 5225 8985 879 4906 3263 2952 1243 8985 6029 598 9673 4661 561 8886 9020 8985 1666 8429 3990 6144 9889 3931 9109 7684 8981 9700 561 3102 2862 9028 6561 7576 6118 9270 4318 6467 9673 9144 7967 6113 9700 9889 3931 3641 679 3347 598 4901 7785 7517 9700 9740 7778 7429 663 407 3825 3718 7853 6902 8985 5043 9109 3619 5445 598 8985 3445 518 8141 2448 8973 8985 902 5445 598 8985 8818 6035 4765 812 5731 2238 9652 9109 6080 8271 2812 3444 8985 8160 5443 407 472 4527 4518 6035 7849 2701 8985 9719	4
8985 879 8586 8822 4538 3825 561 641 407 1533 561 4527 3563 4262 9953 2544 8831 6121 6488 9435 1226 3347 5164 3347 8985 5829 2278 561 9736 4536 7105 4154 1243 8886 2576 8929 5373 6074 447 6111 8416 4518 882 9007 2576 1824 1734 9417 9953 4990 9959 8586 8822 9836 8316 2122 1549 407 4952 5083	5
6006 9938 371 9906 7390 3347 3119 3337 7358 7102 8981 7808 927 8573 407 7001 6698 3053 9420 5378 3119 3337 4518 3119 3337 7429 2956 4771 9748 8990 3564 4474 407 9748 4733 5980 3337 9109 3012 7429 9763 9028 4518 9286 3163 4527 9673 9884 9906 5043 3347 8985 370 7184 1573 4536 5834 9109 3931 3119 3337 3019 9757 8985 3337 8880 3418 407 218 4990 7100 1574 8985 5919 518 9974 3273 1243 5892 5731 6276 2862 8990 1574 7635 407 299 8981 8985 3337 4518 3418 8884 407 5892 9144 3971 9700 364 2862 8985 8787 8896 9762 4518 1697 1573 8474 6029 4299 9017 9109 5895 9673 8981 9028 5071 9673 8713 1242 9755 9700 9629 4318 7429 598 5875 1243 8287 278 9700 6081 6118 3337 9673 7099 4318 3266 407 3347 9033 5980 9953 9772 3931 5817 823 9109 830 8985 4248 6027 8985 1288 4518 8985 9852 591 5980 2477 7664 9109 8682 9749 3271 5636 9953 518 4318 598 8985 5614 6074 9953 1315 2544 9748 2544 407 6047 6029 5980 2716 407 2475 9109 9959 3961 2405 9772 2555 5131 9501	4
2411 342 8985 7125 688 7395 5980 9028 6561 218 4991 4527 8985 3963 4416 4523 8981 688 6401 9938 4536 9662 8973 8985 121 2339 9953 4689 4318 9959 4166 1243 4536 5892 8985 17 6137 9739 8985 6111 5843 9109 7797 4166 9762 9953 9889 4990 4262 9953 4990 407 1104 407 4527 9673 7473 8308 9673 6789 3645 4990 4174 4536 8160 2868 3347 8985 725 5428 9109 7797 9772 4518 8470 4318 8985 679 407 8992 4806 6029 8463 4318 8985 781 793 3354 8981 9001 4518 3632 9109 793 8262 2672 1573 8981 9799 6828 3619 407 5221 5455 4318 9001 4661 6566 6027 5892 9468 4527 561 8985 2947 342 4318 342 4536 6789 3645 3019 4990 8981 9033 9772 522 2647 3561 9109 793 9435 3445	4
5885 2005 5819 3873 3370 1278 1882 3327 9459 6027 3064 598	5
9799 3589 9028 6561 111 8476 2946 9035 9614 3347 64 5543 2953 9083 3619 8981 1315 6035 5378 4536 3645 7429 9736 4536 8981 3435 407 8981 3645 8981 2576 5527 9618 4120 4527 2555 5109 8981 2224 7853 575 8981 5225 4527 8226 502 879 7668 3710 4318 9189 9836 5834 8378 9109 4527 4275 5892 3331 5980 8990 6709 3912 1243 8990 5739 518 3059 407 8990 9768 6121 6023 4518 364 9540 8886 5731 3135 4532 9320 7668 2785 866 2286 8631 9197 7668 3710 3347 4086 9540 3209 561 9953 1315 4281 1102 1750 9799 8538 793 8985 6010 9189 1169 5071 3347 9755 9584 1824 9580 5373 1243 3347 9719 4318 407 9719 6121 8700 5645 1169 9028 4518 5731 8416	5
8985 3902 3591 8985 9410 6063 9109 7797 5680 8981 518 5883 7333 3347 7752 4318 5938 407 1270 9838 9028 8986 9001 9889 793 9540 5043 1495 9109 7797 4349 6074 3213 4318 6467 3589 5115 5980 2135 9109 2250 3902 3347 4690 9028 8986 6047 3941 1475 1333 5221 5690 5622 598 9028 5071 4536 9109 4689 8658 8160 8986 6057 6027 8658 6808 7100 2932 9028 4661 7992 2250 3902 1844 9109 7907 3718 3213 9836 8985 6401 5980 671 8979 2250	5
9007 518 8985 879 138 5980 5731 6214 4318 5731 679 4518 3641 8979 9109 407 585	5
5995 6681 4174 2544 5131 8989 4947 5373 2059 8985 9698 3825 302 561 4318 4661 6029 6681 407 9673 3154 3222 407 9673 3053 3593 9109 3931 8985 8787 6709 3437 4434 5980 8985 7211 6030 9836 5731 6118 9619 9673 6600 6869 407 5829 9083 4275 3632 9109 570 9109 793 7778 6137 6074 598 4026 9149 8818 6118 1029 9673 3718 3347 1531 9836 5731 3431 1243 4990 5043 6401 9685 598 8985 6905 5913 4262 9953 518 657 812 9953 7254 8981 9001 9463 9109 793 8271 1297 8985 8283 4318 8981 7616 8332 9960 4318 5151 8985 4518 8538 9001 8538 1118 4057 1243 5913 9953 9857 3561 8992 1928 9836 8985 8284 1118 1758 4318 5885 7736 4116	3
3825 3108 5331 9836 7915 4755 342 8985 5713 8611 407 6779 6633 9035 5892 8985 5980 6563 4536 6416 4262 9953 4661 5788 9109 3561 5331 4262 9953 9651 9109 793 407 3561 8985 8331 3153 9028 5360 5892 793 9959 6561 3347 5373 5731 679 4227 3444 8127 407 4914 3155 5690 882	4
4272 793 679 4867 1475 2555 5788 5731 7390 3347 3990 1243 342 5980 9006 6401 518 2036 7915 4518 2736 9109 793 534 407 8836 4633 4318 3999 9868 9755 7093 342 5980 8985 8476 7395 8301 5980 9036 9007 5503 793 9907 1267 3436 812 9007 9740 8226 3380 3999 9542 9931 407 5132 3999 39 9695 8836 2135 1363	5
3337 4518 1949 8886 407 6401 518 9697 2005 8831 1364 5980 9959 757	4
5462 3347 1237 5409 3645 3890 4164 5443 9700 3825 8985 3268 9762 9673 3718 9109 7904 6143 6118 5409 9836 8262 5980 8990 4166 1096 9762 9673 2978 9836 8985 6448 8985 9736 9767 9673 6722 5835 407 6118 7850 9673 5834 3718 3347 3890 4164 934 5410 6027 8985 1243 6035 8819 4318 8985 736 8226 9953 882 3561 9001 2721	4
8985 9488 5980 8985 8696 3912 4536 5980 876 8821 4621 4205 2939 9697 6121 4318 8985 6047 4852 9077 371 6027 9723 407 9036 4536 8146 6143 8985 9925 9001 4518 5856 882 2290 4318 3544 3645 9109 3619 9836 8985 7994 1226 2946 882 2834 8631 4262 9953 1315 3860 8981 5654 5980 8985 7356 5980 8985 5443 4518 3645 9036 9673 2491 9109 3219 3847 7067 8973 1627 6027 1102 1226	4
4304 3645 4529 2345 4318 8985 5498 5980 8985 2392 4194 7635 6027 8985 5654 4345 1096 9963 2952 3825 6137 5980 5938 561 8267 9772 599 4005 9087 4318 53 4177 6429 3153 2920 1865 9109 8929 9953 148 8990 1553 4069 7945 2731 8985 5654 2303 3273 1553 4538 3825 4318 9540 5091 9083 407 5044 26 5548 6137 5980 6463 4275 8538 4318 8981 9007 2056 6914 8271 4990 8981 5981 570 3347 9961 6027 8985 8243 7481 7975 364 5439 8985 7668 6410 6032 7633 9762 9673 7105 3645 8764 9007 5221 8990 6181 7668 9762 8992 9109 8718 8498 4318 5731 1020 8985 1574 6286 7633 407 2472 518 1044 2900 3645 407 8985 5389 7633 2397 5439 561 9736 2576 2544 1792 8642 1243 8985 6030 7683 1835 6121 5980 8985 4745 5097 4194 407 8886 6427 9799 9300 8990 6555 5829 9083 4275 4318 9189	5
9028 4518 5731 3619 9109 6561 9755 9651 1533 6990 5375 9838 3934 9109 3561 3119 3337 9007 3931 3952 6073 407 9462 3418 3273 4397 8990 6683 8086 518 3547 407 8985 8451 4518 370 5834 407 3435 5731 3135 4518 8985 3724 7592 5388 8985 2636 4518 664 4275 364 3105 5980 8985 6588 407 8338	4
6035 3825 1495 9109 3019 8985 379 4810 407 8985 6555 8985 528 9605 1042 8226 3111 1243 4536 2868 9109 5221 5373 9651 9109 1824 679 407 9300 5640 5117 5980 3267 7752 7975 793 3718 6561 9109 8374 8700 280 9685 4318 8985 3094	3
9739 4005 3347 5731 8070 919 561 5819 6561 9109 9300 278 3957 148 4527 6027 8985 3337 5813 1504 8985 9543 5980 8985 6561 4518 7105 8353 407 9410 3157 4990 9960 598 6822 3113 8985 3337 9673 376 2309 9109 6080 7592 4661 8226 2056 7619 342 8985 4091 3773 9517 3444 8985 3113 8985 8582 4929 9673 364 9149 5894 407 1307 4318 9540 4838 2199 278 5164 9700 9629 534 8985 3185 407 9581 8985 1781 7959 5829 2580 8985 6035 5795 3347 5373 9673 8985 7105 5091 9614 9083 355 403 4164 598 63 4318 8985 280 6027 9720 407 4174 3111 5980 2651 4527 9673 3347 5373 6144 3718 3019 9889 3619 679	4
4538 823 4005 8226 5265 9087 1333 849 3933 7391 939 798 9940 9028 4518 5373 407 5731 3436 3619 9109 1102 6561 3581 6685 407 3347 2306 6796 5043 8153 6027 8985 7853 1243 4262 9960 5892 4318 4226 4536 5856 902 2290 766 2598 4091 2003 9953 7797 2467 407 8981 4518 2969 9748 9953 3561 3645 2744	4
371 9540 5145 2224 9109 6937 8762 407 3931 823 3347 6143 9925 5913 9435 9431 148 5634 296 9889 3931 3590 9028 6561 6698 8482 1243 9836 8985 4134 7853 3931 2839 8985 4848 5634 4275 6035 3592 4527 5883 6080 5731 3337 9109 3619 598 8985 736 407 4661 8831 4527 4091 407 2737 4527 1243 8985 3347 8985 4848 5634 9755 3619 4318 9109 6080 5731 3337 598 8985 736 4536 370 8985 7616 736 8943 9872 407 7915 4518 7539 8985 4848 9087 3931 823 4474 6080 3337 2846 9435 4661 9631 6121 407 5892 6082 453 7915 4518 370 8837 9109 9748 7808 9109 793 3999 3436 598 8985 736 370 4765 9748 9651 7429 9755 3619 4318 8226 9001 4518 5856 5788 3347 5443 7915 3732 5373 407 3865 5373 5443 9171 4267 5373 8930 3999 8981 361 4755 9748 9652 8997 7915 9109 8840 9109 3999 3431 6074 9775 598 8985 736 3347 26 5548 830 8837 5731 6080 4765 342 5980 3999 6438 1237 407 2946 9748 7915 6575 6027 9704 9109 3999 3436 9711 4318 3176 9726 8985 3337 4518 3645 1243 1943 9001 518 8226 5265 6111 7105 3718 8762 6563 9836 8226 5690 882 2224 7855 9889 5892 7141 9028 6561 598 342 5913 9171 9384 4262 9028 3885 6028 4318 9763 1243 4527 3912 3883 2953 9083 3931 3641 4318 9001 3347 8985 6316 5634 3153 355 561 4262 9740 9673 8658 5145 2224 407 7171 8226 5265 6401 9109 6937 4661 4120 9007 2576 7121 8985 7616 4733 5980 7853 2544	2
9171 297 9836 7390 3632 9109 5192 1804 7804 4990 1112 9938 9001 9740 8985 9341 4026 7716 1243 3153 4990 8985 8899 9740 147 9109 8831 3895 5007 6027 8045 9007 9741 4318 3141 5980 3564 4318 4154 9686 9836 8985 6906 7716 2534 3825 403 6144 3718 3019 4005 407 5131 5409 6401 342 6143 8985 2065 8981 3931 3641 9109 5731 4848 3285 4091 8985 6436 4318 8985 7777 5829 9109 5373 9739 9001 407 9700 3825 9142 5980 6401 9018 9109 1529 148 4536 3476 9109 7797 9757 2956 3912 2846 9435 407 4527 4518 3476 9109 3561 9123 9836 3162 3347 2648 4005 4318 1572 407 9755 371 679 4091 4318 671 9020 4527 4518 8226 7575 8981 8985 3586 2576 3561 9109 2544 3423 8798 6074 3619 9109 451 9033 9740 8262 5615 5980 5731 1366 2576 4765 5690 148 6111 6822 7717 9435 4318 8985 3770 9488 1243 4262 3825 4721 9007 9889 793 3944 9109 407	5
3718 6561 3347 8861 7105 2860 9028 7358 3347 2069 7111 846 8981 9007 1499 8985 5443 1952 407 846 8981 2716 4532 6027 8985 5443 4518 370 3645 8262 518 882 8973 6112 1243 8985 9883 9017 6027 8990 5443 4518 3645 5131 3632 9836 6074 6111 6401 8226 9700 1315 6080 9501 5980 9018 407 1315 9300 5819 407 2448 4737 5980 3337 8249 4518 370 5834 1499 5980 6193 3444 6111 7736 2740 5834 1774 407 9814 5028 364	4
7105 1333 849 9028 6561 3912 7122 8658 4026 7395 3444 6401 5731 4807 407 9629 4318 407 9740 3730 7067 7540 1267 6786 928 598 8985 3445 9836 5747 6602 4434 5980 9660 3435 3411 9732 9109 9028 7067 1521 5098 6561 9700 2441 3931 7330 9762 3444 8985 5100 5980 4174 2288 2833 8985 6561 9673 2441 7804 4990 6829 9431 8985 4150 9049 3999 7330 5028 407 3028 7917 9300 9109 3244 9459 4318 4527 9673 117 8985 6561 3825 6029 6111 2069 2471 407 9700 9740 4390 8981 8985 5829 6303 9673 544 598 64 9700 9741 7105 5098 9109 3870 6121 4527 9889 3931 793 5133 4262 9934 9889 3931 4390 5980 8985 5788 9109 5221 7331 830 3632 4318 4005 812 4262 9953 2576 9960 646 6504 5980 7945 185 9109 8985 8451 8300 2576 6566 9540 5690 303 5829 9083 9799 407 4527 9857 793 4005 456 278 3347 5547 6074 9336 9836 4010 8985 4150 2309 9700 2056 8438 4318 407 7650 9459 7429 6027 9149 5980 8985 6111 2069 4416 8985 7358 7915 4390 9459 8981 9700 2056 2022 6118 6181 9814 3347 8990 5139 5139 6796 5980 3468 2562 4318 9866 6035 5990 8332 2056 2385 2068 9748 4518 4527 2969 8981 9953 2544 8985 3337 9673 3645 5899 8366 3347 55 6583 9700 3664 7592 9836 488 407 5933 407 960 1549 9762 9673 7849 9660 5913 9028 4518 8985 3238 9660 7592 4538 3825 342 5980 5731 4975 407 1267 5856 5381 371 8262 8301 5980 3337 3024 1243 849 7592 7975 793 1792 407 2148 5892 8246 407 9660 9967 8985 960 9673 8886 407 3209 4176 8985 8818 9673 403 3052 424 9755 2232 9049 8985 1574 1243 4527 9673 8259 9836 5856 8979 9109 8985 8451 1267 6564 4540 4318 8985 1070 3570 1357 9379 8985 4917 9799 242 8985 5326 6711 518 8262 5980 8985 407 879 4538 2952 3825 5731 4807 3664 8985 6677 8944 9762 3825 8573 6411 8787 6225 9762 2441 6297 1364 3347 9700 9740 1147 3347 2392 8226 9398 9700 2441 3561 9109 9300 447 8873 9953 9889 9020 3347 6561 8981 4537 561 846 8226 9889 3561 8262 5445 6111 8973 26 6504 5980 4318 1204 598 9028 6561 9673 7067 2492 4100 9036 4527 9889 793 9697 5640 1831 407 9735 4416 1243 4527 7105 9678 4527 4537 561 846 8226 4026 1695 407 3411 407 5995 4793 4793 9717 9717 1243 9755 4527 1826 2598 9109 4527 4536 8538 5070 4318 9094 7881 5980 4166 598 30 8586 407 5361 4262 4527 9740 5070 4318 8985 913 4252 3589 4527 927 5640	1
4661 812 9028 6561 4518 1297 2555 5378 9007 7817 5477 3337 8990 5443 218 7687 5477 4427 2193 9762 7975 3931 823 5731 1754 9109 4903 8985 3337 4518 1033 5007 5757 8985 7358 4518 2227 407 8301 5980 7489 1243 4536 8226 5121 4318 9001 8981 4527 7544 8985 7489 5636 9673 2987 9109 7797 9007 3825 5044 5720 9431 9007 8484 6594 8262 9731 6664 5720 9784 9889 9007 2544 8981 4318 5477 7358 9652 9109 4903 1243 6118 9619 9673 5856 9757 9109 793 3380 278 9700 3229 6118 5375 2576 7141 9028 6561 3347 447 5375 3931 6035 823 5050 4318 7736 3347 9336 5634 1243 4527 7804 8981 528 4518 9189 8985 736 9673 3474 5980 8992 4275 890 425 9836 342 9028 4806 208 4990 9007 518 50 9760 3619 4275 2820 3347 8992 9007 2633 407 206 9956 1243 9836 8981 3063 407 3865 9772 518 9007 4719 878 8996	1
2544 9953 9651 9109 2737 1603 3337 4318 403 2802 2892 6027 3427 5843 4318 6467 793 2875 1267 1697 6994 8468 846 6590 5044 6027 6484 9763 9953 2465 518 9953 101 9925 6010 407 8997 8985 3634 1187 4518 8985 6561 3347 9953 4536 4318 8985 1603 2195 1460 5231 6027 92 407 6672 9722 8416 3347 2461 8688 3347 2461 8688 9488 5980 8985 8696 3634 4518 2306 3347 2472 9035 4527 4518 388 407 5892 9540 641 1603 1243 9836 1216 5980 387 2225 1835 3347 2472 9748 2544 9953 3012 9007 6828 9020 9007 518 3564 7100 1603 3337 1267 3632 9109 8985 1603 5231 1243 8997 286 9007 518 9463 9109 6458 1503 6074 8546 5883 4318 8990 5799 8226 9028 4518 8521 9435 8985 879 9017 148 9028 6561 4518 8985 2316 9762 4518 1706 407 5834 9836 4105 4776 4658 997 2398 2087 8985 1447 3444 8985 736 4474 8985 2471 7492 8985 5829 879 9017 4518 8985 6484 6027 9722 5848 8985 7853 4518 5829 9762 4518 5043 6163 2717 9109 7269 9959 6583 407 8985 4848 9017 4518 8985 3337 9007 2544 3589 2306 6685 6081 6716 407 3664 3122 6030 1243 9007 9741 7849 9836 8985 9469 8329 1588 6000 407 9566 1243 8329 407 3725 6033 5579 8985 9122 9673 6006 561 9007 9463 5834 8032 9122 9762 9673 5834 1243 5856 3725 6033 407 8133 939 5718 4434 9762 4990 1243 5892 4318 9028 2513 1824 4005 3347 8985 380 407 5720 4318 8985 2948 6074 6027 8985 9722 2281 3347 2461 8688	3
4538 823 2743 598 924 3347 9925 5913 8484 4318 9309 9755 9739 9109 407 2946 9035 9028 6029 4518 6027 1314 4272 3619 812 8985 3337 4518 8981 3645 355 370 3561 8985 8313 407 7631 1822 8985 4318 9309 4536 8985 407 8985 2122 5980 8313 9972 9007 3589 9953 6608 5980 8313 4318 1096 1067 407 4262 9960 4990 5373 407 4990 9109 2475 9007 3589 9953 8985 9149 5980 8985 1096 1067 8981 9007 2226 5981 9007 364 3589 9953 8985 4418 5980 8985 1096 1067 9144 561 2956 2812 3912 7585 8985 7632 518 4194 9953 2056 6080 4661 3838 7631 407 793 3645 1243 9953 9889 793 5564 6121 6027 8262 2350 407 9953 3561 342 9028 3337 3347 4661 121 9755 3238 8484 2743 4005 4527 9673 6035 101 9762 9673 6416 3347 8985 6661 1804 4718 4538 364 3825 8990 1574 1549 5739 9762 4518 1283 9236 3206 9836 9163 1608 2086 4318 4952 9132 6981 407 2189 5980 1574 4536 403 482 1243 2056 2335 7848 561 5375 3347 364 8886 8990 1588 407 1588 1897 6981 9972	5
6464 407 3736 9673 9540 3645 2978 9762 9740 9540 3418 407 1154 9109 9459 4318 9540 9084 8985 7853 9673 9540 3645 7358 9673 9540 1706 561 9673 781 8985 6464 9673 3645 5892 8985 879 879 4318 8985 9488 1243 9540 3645 8985 1151 9673 5043 927 9144 7613 3347 5373 9700 9799 3619 9109 9028 6464 7358 286	4
4991 8985 8993 2441 1364 3347 8985 2996 6685 9740 6799 5892 9836 9490 342 9042 2468 9740 2491 4914 8538 4220	2
8985 9883 8971 3337 4538 2952 3825 9028 6561 9673 7144 9109 9459 1267 429 2069 407 9894 9673 2491 2958 9673 1882 407 8879 8985 6035 2980 846 8985 3052 8383 5980 5731 2887 6828 9109 5221 9435 3347 8985 4799 5980 6111 8380 2576 1045 9836 9028 6561	1
4275 3444 6463 407 3825 9109 8559 4318 9755 3380 6121 7446 9673 6047 4527 9678 2969 9748 3825 7255 3271 9673 4661 6006 407 5892 561 4452 5892 688 1243 5892 3718 6744 4529 4241 9007 2576 3931 8990 6181 8563 1243 4536 1387 598 6027 5518 4318 8933 407 364 9007 518 598 5115 5980 3171 4318 8985 9488 9953 1315 364 3219 407 6537 598 324 5303 4661 3593 9001 518 3216 8262 3645 4529 4241 6073 3347 9459 2732 1762 3326 6121 4005 4318 671	2
5731 4230 407 9524 9435 9109 979 8505 598 1308 4406 6027 3427 2947 9109 1449 6118 9025 9711 423 9762 9673 9336 2281 2719 9700 7650 4416 407 6118 2029 8818 3532 9459 6416 9557 5980 1308 5666 598 5843 6118 9616 9673 8713 5834 407 2440 3718 4608 5980 8678 4533 407 432 6986 9755 9700 3825 8992 9001 9673 7840 7850 9772 4698 6118 9686 3599 3474 342 5843 9700 2057 8831 5640 8973 9336 8064 9838 3934 8992 7175 4527 7805 4990 5731 6035 5794 148 6118 9616 9673 8981 9755 4527 9673 9083 3347 5819 3598 5980 9814 3347 5373 3941 2441 1538 9836 5373 3238 9109 7797 4262 9652 429 3598 5980 8985 7616 9814 9020 9700 342 4765 8985 1846 7686 148 594 9018 6027 9109 8985 3337 4006 9748 9700 7620 2348 9673 927 8092 148 8985 1247 407 7761 7608 2920 8045 2576 4990 1247 9540 5690 1243 4527 9673 3718 1280 7592 3645 8083 407 4527 9673 6029 5980 8985 879 1280 7593 3931 3825 4318 667 5731 4901 3135 6292 5980 8985 5375 9763 4527 9678 4134 9001 9673 927 9144 5690 1454 3347 5731 8875 407 5892 2868 2097 5388 2090 7406 8045 4527 9673 51 6191 3676 9127 5731 4230 8981 9889 3931 8262 5980 4527 8226 3941 2056 6080 4527 5913 9033 8981 4765 5373 4765 8981 2576 2737 7153 5388 812 2576 4990 8985 8875 1243 8660 4527 9435 407 3825 8262 4090 2111 3825 3176 930 407 7585 9894 9028 4518 7105 3645 8226 8981 7975 7684 8271 148 4174 3645 4527 9673 4176 5731 4230 2440 9020 8985 6137 9673 8823 9144 9736 2574 367 8985 5388 4537 9673 2000 6419 9763 3941 4991 8985 7406 3941 2440 9020 4057 8505 598 8770 8506 4318 4844 9511 9673 882 5326 6711 4518 4527 6697 9109 3561 6143 5326 6711 9036 9700 9740 3632 9109 9051 4527 2598 812 6029 8012 5980 8985 6711 9673 4661 5892 2868 9007 9740 8289 2125 407 2348 1616 6373 1247 5670 9700 3664 6118 2412 3347 3406 8045 9755 5192 8985 7330 4356 9700 9740 1451 6118 423 8985 2412 9673 5834 9697 9109 2844 8985 5375 367 8985 1616 6027 9149 9673 4661 9174 9144 7410 3347 5731 8875 9836 9096 6118 910 1307 9109 9762 9700 2440 5892 9020 9673 688 598 342 3347 561 5690 561 9700 6081 9398 9700 2441 3561 9109 8071 6027 8985 6338 6074 2860 8985 9557 598 8711 1243 3785 8981 5381 9736 3931 9109 3619 679 9762 4523 688 9017 598 342	4
